,image1,image2,label
611,demo\Data\LFW_Demo\Takashi_Sorimachi_0001.jpg,demo\Data\LFW_Demo\Carly_Fiorina_0001.jpg,0
4897,demo\Data\LFW_Demo\Wes_Craven_0001.jpg,demo\Data\LFW_Demo\Yoriko_Kawaguchi_0013.jpg,0
1419,demo\Data\LFW_Demo\Andre_Agassi_0034.jpg,demo\Data\LFW_Demo\Andre_Agassi_0007.jpg,1
3819,demo\Data\LFW_Demo\Amelie_Mauresmo_0020.jpg,demo\Data\LFW_Demo\George_Tenet_0001.jpg,0
3095,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Andre_Agassi_0023.jpg,1
5259,demo\Data\LFW_Demo\Joe_Torre_0001.jpg,demo\Data\LFW_Demo\Dorthy_Moxley_0001.jpg,0
6195,demo\Data\LFW_Demo\Richard_Virenque_0003.jpg,demo\Data\LFW_Demo\Mary_Zorn_0001.jpg,0
2163,demo\Data\LFW_Demo\Fabrice_Santoro_0003.jpg,demo\Data\LFW_Demo\Hugo_Chavez_0013.jpg,0
5396,demo\Data\LFW_Demo\Andre_Agassi_0021.jpg,demo\Data\LFW_Demo\Andre_Agassi_0035.jpg,1
2388,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
544,demo\Data\LFW_Demo\Vladimir_Putin_0017.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0039.jpg,1
1501,demo\Data\LFW_Demo\Jon_Corzine_0001.jpg,demo\Data\LFW_Demo\Jon_Corzine_0002.jpg,1
3666,demo\Data\LFW_Demo\Saddam_Hussein_0017.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0015.jpg,1
2484,demo\Data\LFW_Demo\Vladimir_Putin_0019.jpg,demo\Data\LFW_Demo\Clint_Eastwood_0003.jpg,0
5108,demo\Data\LFW_Demo\Saddam_Hussein_0020.jpg,demo\Data\LFW_Demo\Saddam_Hussein_0011.jpg,1
2795,demo\Data\LFW_Demo\Vladimir_Putin_0038.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0022.jpg,1
1225,demo\Data\LFW_Demo\Gregor_Gysi_0001.jpg,demo\Data\LFW_Demo\Bob_Hope_0008.jpg,0
2922,demo\Data\LFW_Demo\Vladimir_Putin_0007.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,1
4896,demo\Data\LFW_Demo\Oscar_Elias_Biscet_0001.jpg,demo\Data\LFW_Demo\Eduard_Shevardnadze_0005.jpg,0
393,demo\Data\LFW_Demo\Mike_Myers_0007.jpg,demo\Data\LFW_Demo\Mike_Myers_0004.jpg,1
6573,demo\Data\LFW_Demo\Mike_Myers_0001.jpg,demo\Data\LFW_Demo\Michael_Winterbottom_0001.jpg,0
511,demo\Data\LFW_Demo\Paul_Martin_0002.jpg,demo\Data\LFW_Demo\Kurt_Thomas_0001.jpg,0
2299,demo\Data\LFW_Demo\Vladimir_Putin_0010.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0034.jpg,1
1743,demo\Data\LFW_Demo\Sourav_Ganguly_0005.jpg,demo\Data\LFW_Demo\Alan_Greenspan_0004.jpg,0
3238,demo\Data\LFW_Demo\Yasser_Arafat_0002.jpg,demo\Data\LFW_Demo\Yasser_Arafat_0004.jpg,1
4102,demo\Data\LFW_Demo\Gordon_Brown_0001.jpg,demo\Data\LFW_Demo\Gordon_Brown_0006.jpg,1
1335,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0001.jpg,1
6522,demo\Data\LFW_Demo\Vladimir_Putin_0011.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0036.jpg,1
4053,demo\Data\LFW_Demo\Laura_Ziskin_0001.jpg,demo\Data\LFW_Demo\Tiger_Woods_0008.jpg,0
1090,demo\Data\LFW_Demo\Amelie_Mauresmo_0015.jpg,demo\Data\LFW_Demo\Yogi_Berra_0001.jpg,0
3026,demo\Data\LFW_Demo\Martina_Hingis_0001.jpg,demo\Data\LFW_Demo\David_Nalbandian_0014.jpg,0
2303,demo\Data\LFW_Demo\Bob_Graham_0003.jpg,demo\Data\LFW_Demo\Bob_Graham_0004.jpg,1
6092,demo\Data\LFW_Demo\Tamara_Brooks_0001.jpg,demo\Data\LFW_Demo\Arnoldo_Aleman_0004.jpg,0
4630,demo\Data\LFW_Demo\Ann_Veneman_0007.jpg,demo\Data\LFW_Demo\Ann_Veneman_0001.jpg,1
5294,demo\Data\LFW_Demo\Vladimir_Putin_0026.jpg,demo\Data\LFW_Demo\Floyd_Mayweather_0001.jpg,0
324,demo\Data\LFW_Demo\Sahim_Alwan_0001.jpg,demo\Data\LFW_Demo\Michael_Douglas_0002.jpg,0
1002,demo\Data\LFW_Demo\Paul_Martin_0007.jpg,demo\Data\LFW_Demo\Micky_Arison_0001.jpg,0
1839,demo\Data\LFW_Demo\Richard_Lugar_0001.jpg,demo\Data\LFW_Demo\Tony_Blair_0011.jpg,0
3231,demo\Data\LFW_Demo\Vladimir_Putin_0043.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0001.jpg,1
604,demo\Data\LFW_Demo\Guillermo_Coria_0030.jpg,demo\Data\LFW_Demo\Guillermo_Coria_0008.jpg,1
1354,demo\Data\LFW_Demo\Andre_Agassi_0032.jpg,demo\Data\LFW_Demo\Andre_Agassi_0031.jpg,1
6283,demo\Data\LFW_Demo\Dionyssis_Georgiadis_0001.jpg,demo\Data\LFW_Demo\Beth_Jones_0002.jpg,0
1362,demo\Data\LFW_Demo\Vladimir_Putin_0035.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0006.jpg,1
5989,demo\Data\LFW_Demo\Vladimir_Putin_0048.jpg,demo\Data\LFW_Demo\Vladimir_Putin_0032.jpg,1
5153,demo\Data\LFW_Demo\Amelie_Mauresmo_0007.jpg,demo\Data\LFW_Demo\Amelie_Mauresmo_0004.jpg,1
6562,demo\Data\LFW_Demo\Andre_Agassi_0003.jpg,demo\Data\LFW_Demo\Andre_Agassi_0018.jpg,1
4274,demo\Data\LFW_Demo\Andre_Agassi_0025.jpg,demo\Data\LFW_Demo\Leonardo_DiCaprio_0002.jpg,0
1831,demo\Data\LFW_Demo\Doug_Duncan_0002.jpg,demo\Data\LFW_Demo\Gerhard_Schroeder_0071.jpg,0
3196,demo\Data\LFW_Demo\Shaun_Pollock_0001.jpg,demo\Data\LFW_Demo\Masahiko_Nagasawa_0001.jpg,0
5426,demo\Data\LFW_Demo\Yao_Ming_0007.jpg,demo\Data\LFW_Demo\Begum_Khaleda_Zia_0001.jpg,0
6179,demo\Data\LFW_Demo\Fujio_Cho_0001.jpg,demo\Data\LFW_Demo\Fujio_Cho_0006.jpg,1
5129,demo\Data\LFW_Demo\Paul_Martin_0006.jpg,demo\Data\LFW_Demo\Paul_Martin_0005.jpg,1
